"address_id","address_num","address","property_value","zip_code","lat","lon"
1,2158,"N LEAMINGTON AVE",216839,60639,41.9203448,-87.7551668
2,3153,"W 83RD PL",164995,60652,41.7413478,-87.7013733
3,9257,"S EMERALD AVE",153879,60620,41.7252737,-87.6417575
4,4319,"N HARDING AVE",333823,60618,41.9597609,-87.7262201
5,3716,"N WAYNE AVE",903533,60613,41.9495041,-87.6632199
6,728,"S KARLOV AVE",57442,60624,41.8714955,-87.7281735
7,4457,"N KILDARE AVE",355311,60630,41.9625092,-87.7352996
8,9988,"S BEVERLY AVE",335052,60643,41.7115053,-87.6586976
9,11149,"S SAWYER AVE",182488,60655,41.6901157,-87.7016426
10,1123,"W 110TH PL",134958,60643,41.6929112,-87.6507001
11,6141,"N OZARK AVE",460924,60631,41.9913067,-87.8203765
12,10900,"S NORMAL AVE",100583,60628,41.6959468,-87.6356016
13,5653,"S MASON AVE",218111,60638,41.7891777,-87.7703658
14,4608,"W MONTANA ST",227861,60639,41.9255579,-87.7421418
15,10958,"S ST LOUIS AVE",251994,60655,41.6934145,-87.7085988
16,10947,"S AVENUE G",114351,60617,41.6958895,-87.5313246
17,9608,"S CARPENTER ST",71417,60643,41.7189446,-87.6495104
18,4035,"N LECLAIRE AVE",358641,60641,41.954415,-87.7543761
19,6208,"S NORMANDY AVE",258882,60638,41.7790383,-87.7890037
20,6941,"S STONY ISLAND AVE",194848,60649,41.7681571,-87.5855903
21,8411,"S WINCHESTER AVE",193806,60620,41.7407396,-87.6713614
22,11703,"S HALE AVE",171320,60643,41.6807251,-87.6724758
23,4946,"S WASHINGTON PARK CT",320690,60615,41.8043508,-87.6153181
24,6229,"W FLETCHER ST",259771,60634,41.9371981,-87.7822402
25,1721,"W ERIE ST",714208,60622,41.8930299,-87.6705417
26,3333,"S ARTESIAN AVE",134578,60608,41.8328112,-87.6860368
27,6057,"N WHIPPLE ST",284417,60659,41.9919898,-87.7051769
28,9717,"S UNION AVE",152554,60628,41.717347,-87.640329
29,12539,"S EGGLESTON AVE",80201,60628,41.6658536,-87.6327337
30,7301,"S KENWOOD AVE",108520,60619,41.7622488,-87.591762
31,10146,"S LA SALLE ST",98974,60628,41.709412,-87.6275263
32,1949,"W OHIO ST",878761,60622,41.8920626,-87.6764301
33,400,"W SURF ST",674598,60657,41.9345367,-87.6395524
34,2836,"W WILCOX ST",205402,60612,41.8795093,-87.6977145
35,9545,"S BELL AVE",331423,60643,41.7196155,-87.6780446
36,1144,"W 18TH ST",549901,60608,41.8582397,-87.6551508
37,2727,"W TOUHY AVE",146480,60645,42.0118437,-87.6986227
38,9005,"S CLYDE AVE",143229,60617,41.7314164,-87.5728023
39,8141,"S KILDARE AVE",175246,60652,41.7445969,-87.728206
40,7813,"S JEFFERY BLVD",75127,60649,41.7529266,-87.5754739
41,3405,"W CORTLAND ST",644218,60647,41.9152397,-87.7122053
42,7807,"S MAY ST",101740,60620,41.7520589,-87.6522277
43,2715,"N MILDRED AVE",1003065,60614,41.9313899,-87.6510421
44,2059,"N KILPATRICK AVE",287220,60639,41.9186658,-87.7433812
45,1237,"W 72ND PL",31830,60636,41.7620501,-87.6555133
46,2014,"W ERIE ST",519284,60612,41.8934211,-87.6776914
47,6618,"S MARQUETTE RD",79918,60637,41.7742314,-87.6134288
48,11535,"S LONGWOOD DR",125311,60643,41.6835557,-87.6734601
49,9913,"S PARNELL AVE",115854,60628,41.7138512,-87.6366053
50,2755,"W RASCHER AVE",256173,60625,41.9802221,-87.6987711
51,6137,"S MASSASOIT AVE",325445,60638,41.7805389,-87.7651405
52,1418,"N RIDGEWAY AVE",156533,60651,41.9069266,-87.7207069
53,1262,"W WESTGATE TER",346410,60607,41.8738339,-87.6593044
54,6500,"S KILDARE AVE",190161,60629,41.7748047,-87.7303362
55,1632,"W 44TH ST",126690,60609,41.8143156,-87.6665183
56,2737,"W FITCH AVE",343356,60645,42.010933,-87.6989866
57,4250,"N CLARK ST",642918,60613,41.9595475,-87.6654134
58,937,"S OAKLEY BLVD",483194,60612,41.8691952,-87.6834535
59,4702,"W OHIO ST",144756,60644,41.8916766,-87.7436729
60,2938,"W CHASE AVE",362543,60645,42.014069,-87.7035775
61,4138,"W 81ST PL",221694,60652,41.7452256,-87.7249334
62,4026,"N PITTSBURGH AVE",315627,60634,41.9530239,-87.8333811
63,9145,"S CLYDE AVE",96174,60617,41.7285163,-87.5727325
64,3116,"W WASHINGTON BLVD",281629,60612,41.8830965,-87.7044473
65,2119,"N LARRABEE ST",504913,60614,41.9207549,-87.6435145
66,11166,"S LONGWOOD DR",301338,60643,41.6900388,-87.6726471
67,2700,"S SPAULDING AVE",332963,60647,41.8425398,-87.7077746
68,4934,"W CONCORD PL",182404,60639,41.9107482,-87.7506377
69,4200,"W 83RD ST",161805,60652,41.7423329,-87.7267088
70,1648,"W 18TH ST",211833,60608,41.8580324,-87.6681288
71,2845,"W ROSCOE ST",404183,60618,41.9425234,-87.6996979
72,2225,"S HOMAN AVE",151875,60623,41.8509347,-87.7097565
73,3635,"W 85TH ST",140067,60652,41.7383988,-87.7134514
74,7101,"W ARMITAGE AVE",255501,60707,41.9159747,-87.8025413
75,4158,"W BARRY AVE",259447,60641,41.937477,-87.7319233
76,10852,"S DRAKE AVE",243591,60655,41.6953875,-87.7098774
77,11350,"S HAMLIN AVE",243574,60655,41.686259,-87.7150386
78,5330,"S WASHTENAW AVE",121160,60632,41.7964253,-87.691792
79,2135,"W GARFIELD BLVD",47086,60636,41.7932542,-87.6781139
80,5829,"S MCVICKER AVE",220539,60638,41.7861504,-87.7726914
81,5204,"S LOREL AVE",258620,60638,41.7981049,-87.7567009
82,2855,"W JEROME ST",315050,60645,42.0181204,-87.7017735
83,9639,"S MANISTEE AVE",148735,60617,41.719645,-87.5561641
84,5145,"W CARMEN AVE",318519,60630,41.9731511,-87.7570438
85,9733,"S AVENUE M",55296,60617,41.7185083,-87.5373566
86,4515,"S OAKENWALD AVE",507081,60653,41.8135387,-87.5945711
87,5441,"S LOTUS AVE",223094,60638,41.7933623,-87.7583123
88,4519,"S LAWLER AVE",209609,60638,41.8105822,-87.749007
89,1501,"N MASSASOIT AVE",220256,60651,41.9076634,-87.7691446
90,7910,"S GREENWOOD AVE",148242,60619,41.7509295,-87.5982597
91,1414,"N SPRINGFIELD AVE",243647,60651,41.9068707,-87.7243515
92,5626,"N RIDGE AVE",574635,60660,41.9841235,-87.6613077
93,6125,"S NATOMA AVE",249741,60638,41.7804665,-87.7871339
94,4216,"N DRAKE AVE",305968,60618,41.9580498,-87.7170746
95,1540,"W NORWOOD ST",404854,60660,41.9919787,-87.6692456
96,2041,"N SAYRE AVE",262832,60707,41.9174971,-87.8000412
97,4955,"S KNOX AVE",208238,60632,41.8024185,-87.7389955
98,4239,"N MOODY AVE",287243,60634,41.9578212,-87.7802604
99,9710,"S LA SALLE ST",103912,60628,41.717667,-87.6277136
100,8429,"S KINGSTON AVE",78619,60617,41.7417878,-87.5620883
101,1252,"W 49TH PL",142379,60609,41.8044367,-87.6572263
102,5052,"W DRUMMOND PL",206358,60639,41.9289897,-87.7534705
103,4941,"W WRIGHTWOOD AVE",196384,60639,41.927602,-87.750549
104,941,"N DRAKE AVE",141839,60651,41.8985736,-87.7148496
105,712,"S WESTERN AVE",338721,60612,41.8724221,-87.6864854
106,10617,"S EBERHART AVE",63314,60628,41.7013177,-87.6108167
107,6217,"N MELVINA AVE",354165,60646,41.9947312,-87.7825142
108,9147,"S ELLIS AVE",83170,60619,41.7280132,-87.5994281
109,5532,"N OKETO AVE",413617,60656,41.9801816,-87.8120456
110,841,"N LARAMIE AVE",181440,60651,41.896259,-87.7552885
111,1739,"E 84TH PL",116805,60617,41.7412743,-87.5812809
112,6659,"W 64TH ST",226268,60638,41.7754907,-87.7883374
113,4237,"N WINCHESTER AVE",640766,60613,41.9589565,-87.6769899
114,1823,"N NORDICA AVE",280405,60707,41.913296,-87.8017378
115,4038,"N CENTRAL AVE",323995,60634,41.9544115,-87.7674013
116,3030,"S BROAD ST",266452,60608,41.8386726,-87.6616984
117,10632,"S VERNON AVE",120336,60628,41.700879,-87.6127232
118,9027,"S COLFAX AVE",114218,60617,41.7308839,-87.5605847
119,7116,"N ORIOLE AVE",330814,60631,42.010207,-87.8167288
120,5149,"W HENDERSON ST",266705,60641,41.9411904,-87.756223
121,12739,"S LOWE AVE",69095,60628,41.6621729,-87.6374534
122,4115,"W 78TH ST",156160,60652,41.7506648,-87.7242765
123,6534,"N ROCKWELL ST",233702,60645,42.0005231,-87.6951979
124,2856,"W JARVIS AVE",1516410,60645,42.0159232,-87.7016766
125,7733,"W BIRCHWOOD AVE",279468,60631,42.0165874,-87.8201449
126,10747,"S AVENUE F",146846,60617,41.6995144,-87.5301125
127,4401,"S ARCHER AVE",199384,60632,41.812903,-87.7056422
128,5315,"W CATALPA AVE",260399,60630,41.9808157,-87.7624617
129,3751,"N PAGE AVE",230091,60634,41.9483087,-87.8276356
130,5124,"S LAWLER AVE",201908,60638,41.7994543,-87.749405
131,8129,"S JUSTINE ST",175388,60620,41.7458786,-87.6617722
132,3233,"N OKETO AVE",255237,60634,41.9389686,-87.8110992
133,7834,"S SOUTH SHORE DR",63561,60649,41.7536252,-87.5502647
134,5211,"S DREXEL AVE",228801,60615,41.8004054,-87.6035968
135,2710,"W BRYN MAWR AVE",407126,60659,41.9833222,-87.6971748
136,4034,"N MANGO AVE",320331,60634,41.9542167,-87.7710656
137,5019,"N KILBOURN AVE",393294,60630,41.9723669,-87.7402141
138,1749,"N LATROBE AVE",200637,60639,41.912777,-87.7566571
139,8109,"W ADDISON ST",281950,60634,41.9446619,-87.8286387
140,2954,"N MONT CLARE AVE",268991,60634,41.9341843,-87.8045287
141,5731,"S HOYNE AVE",56196,60636,41.7893095,-87.6762676
142,3742,"W 58TH PL",151038,60629,41.7872034,-87.7173654
143,5244,"S MASON AVE",195210,60638,41.7967681,-87.7713257
144,10134,"S PERRY AVE",55519,60628,41.7097646,-87.6263313
145,6028,"S NASHVILLE AVE",235964,60638,41.7821925,-87.7866568
146,1668,"W 92ND PL",167570,60620,41.7259752,-87.6654535
147,1833,"N HUDSON AVE",423640,60614,41.9156412,-87.6397669
148,2101,"N CALIFORNIA AVE",383070,60618,41.9196179,-87.697074
149,4250,"S ARTESIAN AVE",136507,60632,41.8159883,-87.6862715
150,431,"N LONG AVE",219887,60644,41.8887687,-87.7600218
151,5808,"N MOBILE AVE",311606,60646,41.9868975,-87.785588
152,1316,"S CLAREMONT AVE",238130,60608,41.8642443,-87.6854001
153,1520,"W 62ND ST",58089,60636,41.7815808,-87.6628404
154,7648,"S DAMEN AVE",85508,60620,41.7542549,-87.6736089
155,173,"W VAN BUREN ST",259590,60607,41.8766647,-87.6332264
156,12908,"S MARQUETTE AVE",139736,60633,41.660667,-87.5572049
157,4631,"N WOLCOTT AVE",1404902,60640,41.9661301,-87.675712
158,5248,"W BELLE PLAINE AVE",321141,60641,41.9553719,-87.7591726
159,5030,"W WOLFRAM ST",239525,60641,41.9326357,-87.7528403
160,6552,"W 60TH ST",224720,60638,41.7834083,-87.7860313
161,1017,"W BARRY AVE",427012,60657,41.9379275,-87.6549693
162,5511,"N OSCEOLA AVE",393771,60656,41.9796865,-87.8124699
163,3954,"S EMERALD AVE",80017,60620,41.8218929,-87.6450253
164,3904,"W 68TH ST",250547,60629,41.7698531,-87.7203918
165,12214,"S GREEN ST",92787,60643,41.671853,-87.6432855
166,13118,"S BURLEY AVE",180228,60633,41.6567085,-87.5450617
167,9910,"S MALTA ST",199064,60643,41.7135796,-87.6605069
168,5954,"S KILBOURN AVE",350220,60629,41.7841977,-87.7354974
169,1540,"W HENDERSON ST",1803545,60657,41.9427157,-87.6679666
170,1647,"W MONTVALE AVE",381925,60643,41.687514,-87.6637963
171,3433,"N OTTAWA AVE",252514,60634,41.9423343,-87.8175544
172,6717,"N ODELL AVE",338338,60631,42.0031369,-87.8100451
173,2635,"W HOMER ST",1082465,60647,41.9163575,-87.6937228
174,10107,"S PRINCETON AVE",110308,60628,41.7104179,-87.630455
175,2846,"W WILCOX ST",172621,60612,41.879505,-87.6980813
176,6645,"W 63RD PL",290835,60638,41.7763913,-87.7879157
177,10735,"S RIDGEWAY AVE",218092,60655,41.6976237,-87.7141283
178,10022,"S MORGAN ST",115300,60643,41.7115857,-87.6481939
179,4822,"N MENARD AVE",291343,60630,41.9684611,-87.773138
180,7035,"W SUMMERDALE AVE",418742,60656,41.9776713,-87.8038257
181,6211,"W 59TH ST",248526,60638,41.7848413,-87.7771568
182,6349,"N MERRIMAC AVE",311380,60646,41.9964616,-87.7837459
183,2949,"N NEENAH AVE",250495,60634,41.9342435,-87.7891162
184,6623,"S MOZART ST",174732,60629,41.7729105,-87.6941097
185,1429,"E 72ND PL",126685,60619,41.7630398,-87.5897467
186,3759,"N KEDVALE AVE",679955,60641,41.9498655,-87.7303346
187,9143,"S ESSEX AVE",126022,60617,41.728672,-87.562999
188,5057,"N KIMBERLY AVE",323322,60630,41.9724445,-87.7438079
189,12126,"S RACINE AVE",91328,60643,41.673145,-87.6518539
190,6017,"N MONITOR AVE",316766,60646,41.9907487,-87.7738758
191,2015,"N NEWLAND AVE",288758,60707,41.9167988,-87.7983223
192,9849,"S INGLESIDE AVE",93794,60628,41.7152095,-87.6002681
193,13034,"S AVENUE O",94586,60633,41.6580549,-87.5402476
194,1933,"N MONTICELLO AVE",304950,60647,41.9164775,-87.7176249
195,3236,"S UNION AVE",437884,60616,41.8351751,-87.6441271
196,2211,"N LONG AVE",335496,60639,41.9207999,-87.7606134
197,8001,"S KNOX AVE",163323,60652,41.7470828,-87.7362274
198,11618,"S OAKLEY AVE",262518,60643,41.682066,-87.6794538
199,4349,"S TROY ST",159823,60632,41.8142619,-87.7026053
200,3433,"S CLAREMONT AVE",542942,60608,41.8311421,-87.6834231
201,6022,"S NATOMA AVE",236997,60638,41.7823703,-87.7879071
202,4700,"N TALMAN AVE",267264,60625,41.9668824,-87.6953284
203,6158,"N KILDARE AVE",343568,60646,41.9933609,-87.7365216
